sample_id,map_id,tx_id,ratio,sample_count,nmse,rmse_db,mae_db,time_sec,fig_path
s004_tx01,4,1,0.001,45,0.05135006210411729,7.142731800149483,5.25987429083104,0.38122350000048755,kriging_results_of_val\s004_tx01\map4_tx1_ratio0_0010.png
s004_tx07,4,7,0.001,45,0.06781376840862856,7.857696373471994,5.237683234606205,0.3771944000000076,kriging_results_of_val\s004_tx07\map4_tx7_ratio0_0010.png
s004_tx11,4,11,0.001,45,0.050008785874126535,7.675698036380189,5.202706469151982,0.397947500000555,kriging_results_of_val\s004_tx11\map4_tx11_ratio0_0010.png
s004_tx17,4,17,0.001,45,0.06395183470417444,7.7611446442921785,5.2425414404954,0.3702642999996897,kriging_results_of_val\s004_tx17\map4_tx17_ratio0_0010.png
s004_tx22,4,22,0.001,45,0.05406330926010352,7.143570845344852,5.056026640254642,0.383870300000126,kriging_results_of_val\s004_tx22\map4_tx22_ratio0_0010.png
s004_tx32,4,32,0.001,45,0.08744096309779012,7.7110061594192425,5.039722027323349,0.3825138000001971,kriging_results_of_val\s004_tx32\map4_tx32_ratio0_0010.png
s004_tx34,4,34,0.001,45,0.046836949477414604,7.372496607343288,4.951105692565098,0.3676212000000305,kriging_results_of_val\s004_tx34\map4_tx34_ratio0_0010.png
s004_tx37,4,37,0.001,45,0.03582350885699601,6.904335227308057,4.872184979033907,0.3759561000006215,kriging_results_of_val\s004_tx37\map4_tx37_ratio0_0010.png
s004_tx41,4,41,0.001,45,0.05171112749820616,7.989786564479632,5.458650960787297,0.37824520000049233,kriging_results_of_val\s004_tx41\map4_tx41_ratio0_0010.png
s004_tx46,4,46,0.001,45,0.07053291248399766,7.557595580914373,5.044866573213015,0.38127710000026127,kriging_results_of_val\s004_tx46\map4_tx46_ratio0_0010.png
s004_tx48,4,48,0.001,45,0.05383278059915011,7.778128524745974,5.26286988849433,0.37783499999932246,kriging_results_of_val\s004_tx48\map4_tx48_ratio0_0010.png
s004_tx52,4,52,0.001,45,0.06082612063552301,7.933568283694739,5.3963091272661385,0.3970334000005096,kriging_results_of_val\s004_tx52\map4_tx52_ratio0_0010.png
s004_tx55,4,55,0.001,45,0.06608917476051826,7.617871829116793,5.287124135220407,0.3999277000002621,kriging_results_of_val\s004_tx55\map4_tx55_ratio0_0010.png
s004_tx57,4,57,0.001,45,0.04145281535614291,7.37205055859029,5.096567154015802,0.40206339999986085,kriging_results_of_val\s004_tx57\map4_tx57_ratio0_0010.png
s004_tx62,4,62,0.001,45,0.04461350099658232,6.734371846663524,4.581196904379316,0.3984064000005674,kriging_results_of_val\s004_tx62\map4_tx62_ratio0_0010.png
s004_tx64,4,64,0.001,45,0.05347953286312875,7.851675277798079,5.817157744509947,0.3695740000002843,kriging_results_of_val\s004_tx64\map4_tx64_ratio0_0010.png
s004_tx67,4,67,0.001,45,0.06560582089231898,7.467193229360633,4.89686659240927,0.37026419999983773,kriging_results_of_val\s004_tx67\map4_tx67_ratio0_0010.png
