sample_id,map_id,tx_id,ratio,sample_count,nmse,rmse_db,mae_db,time_sec,fig_path
s004_tx01,4,1,0.005,225,0.027505143940550477,5.227581631123769,3.017194694372946,0.8579234999999699,kriging_results\s004_tx01\map4_tx1_ratio0_0050.png
s004_tx01,4,1,0.01,449,0.018800863510759335,4.321980110739437,2.297250877005423,1.1827230999999756,kriging_results\s004_tx01\map4_tx1_ratio0_0100.png
s004_tx01,4,1,0.02,897,0.01792052087795107,4.219579468792253,1.8009778129061018,2.0014088000000356,kriging_results\s004_tx01\map4_tx1_ratio0_0200.png
s004_tx07,4,7,0.005,225,0.033319724052299805,5.507912110030842,3.0729699552216148,0.9798286000000189,kriging_results\s004_tx07\map4_tx7_ratio0_0050.png
s004_tx07,4,7,0.01,449,0.02233811028303285,4.5098231211466295,2.3894422929829604,1.259496800000079,kriging_results\s004_tx07\map4_tx7_ratio0_0100.png
s004_tx07,4,7,0.02,897,0.021953716376493886,4.470852351098077,1.9938514408764922,2.0914924999999585,kriging_results\s004_tx07\map4_tx7_ratio0_0200.png
s004_tx11,4,11,0.005,225,0.026088301906228097,5.543928532513124,3.143300897664419,0.9348938999999064,kriging_results\s004_tx11\map4_tx11_ratio0_0050.png
s004_tx11,4,11,0.01,449,0.021795524466798968,5.067320571845728,2.6020866412432797,1.3301068999999188,kriging_results\s004_tx11\map4_tx11_ratio0_0100.png
s004_tx11,4,11,0.02,897,0.02318977236530735,5.226885310700433,2.170408716224344,2.0139906999997947,kriging_results\s004_tx11\map4_tx11_ratio0_0200.png
s004_tx17,4,17,0.005,225,0.028164990976067596,5.1505556577608615,2.9813985291194824,0.9350703000000067,kriging_results\s004_tx17\map4_tx17_ratio0_0050.png
s004_tx17,4,17,0.01,449,0.020168541943300682,4.358494623675787,2.317172969754602,1.3713385000000926,kriging_results\s004_tx17\map4_tx17_ratio0_0100.png
s004_tx17,4,17,0.02,897,0.01747934483120908,4.0575309815259955,1.8625932155493854,2.0466701999998804,kriging_results\s004_tx17\map4_tx17_ratio0_0200.png
s004_tx22,4,22,0.005,225,0.0304384379201103,5.360128869477505,3.212474441409127,0.9113362000000507,kriging_results\s004_tx22\map4_tx22_ratio0_0050.png
s004_tx22,4,22,0.01,449,0.01932946104247739,4.271436095135674,2.266563004480645,1.2993196999998418,kriging_results\s004_tx22\map4_tx22_ratio0_0100.png
s004_tx22,4,22,0.02,897,0.0164217241311633,3.937072580725018,1.856497381593704,2.0962612999999237,kriging_results\s004_tx22\map4_tx22_ratio0_0200.png
s004_tx32,4,32,0.005,225,0.04618098811199194,5.603833143882595,2.972529973525296,1.019526100000121,kriging_results\s004_tx32\map4_tx32_ratio0_0050.png
s004_tx32,4,32,0.01,449,0.022850165392284644,3.9418332571697925,2.1450062119066304,1.3439427000000705,kriging_results\s004_tx32\map4_tx32_ratio0_0100.png
s004_tx32,4,32,0.02,897,0.02177641367192921,3.848103627746379,1.7580496400604024,2.0998729000000367,kriging_results\s004_tx32\map4_tx32_ratio0_0200.png
s004_tx34,4,34,0.005,225,0.02526756542856125,5.415043958122995,3.2011051338889507,0.8889151000000766,kriging_results\s004_tx34\map4_tx34_ratio0_0050.png
s004_tx34,4,34,0.01,449,0.020474070735844892,4.8744136628170365,2.507041623633562,1.2576051000000916,kriging_results\s004_tx34\map4_tx34_ratio0_0100.png
s004_tx34,4,34,0.02,897,0.018045789849068575,4.576234114238062,2.019380321110199,1.946126999999933,kriging_results\s004_tx34\map4_tx34_ratio0_0200.png
s004_tx37,4,37,0.005,225,0.020302580173979082,5.197726455359921,2.9485839008034507,1.0296673000000283,kriging_results\s004_tx37\map4_tx37_ratio0_0050.png
s004_tx37,4,37,0.01,449,0.01476407755784197,4.43242055916503,2.2741000929756985,1.3220045999999002,kriging_results\s004_tx37\map4_tx37_ratio0_0100.png
s004_tx37,4,37,0.02,897,0.013149295105247132,4.183011307331764,1.8895039734859336,2.054699600000049,kriging_results\s004_tx37\map4_tx37_ratio0_0200.png
s004_tx41,4,41,0.005,225,0.024918088914899602,5.546263883651187,3.1865429938895753,0.9185261000000082,kriging_results\s004_tx41\map4_tx41_ratio0_0050.png
s004_tx41,4,41,0.01,449,0.01955134802380774,4.912827573734183,2.4914657491629386,1.2689582000000428,kriging_results\s004_tx41\map4_tx41_ratio0_0100.png
s004_tx41,4,41,0.02,897,0.020684392402245518,5.053177536525351,2.159218362328815,2.055773799999997,kriging_results\s004_tx41\map4_tx41_ratio0_0200.png
s004_tx46,4,46,0.005,225,0.03458057133638907,5.29180491707416,3.024414843727115,0.8784140999998726,kriging_results\s004_tx46\map4_tx46_ratio0_0050.png
s004_tx46,4,46,0.01,449,0.033546750942156145,5.212102817896075,2.606279619643716,1.2074459999998908,kriging_results\s004_tx46\map4_tx46_ratio0_0100.png
s004_tx46,4,46,0.02,897,0.023745946991598012,4.385130113950477,1.9362268843342405,2.033531999999923,kriging_results\s004_tx46\map4_tx46_ratio0_0200.png
s004_tx48,4,48,0.005,225,0.020985295677793208,4.856341944552501,2.828766380990823,0.840470200000027,kriging_results\s004_tx48\map4_tx48_ratio0_0050.png
s004_tx48,4,48,0.01,449,0.01710210939925771,4.3840606186597855,2.3013538816425037,1.284290800000008,kriging_results\s004_tx48\map4_tx48_ratio0_0100.png
s004_tx48,4,48,0.02,897,0.01526457235263143,4.141846762832276,1.8746491619366032,2.0099774000000252,kriging_results\s004_tx48\map4_tx48_ratio0_0200.png
s004_tx52,4,52,0.005,225,0.028498083830813262,5.430393922438357,3.125342656463213,0.9576186000001599,kriging_results\s004_tx52\map4_tx52_ratio0_0050.png
s004_tx52,4,52,0.01,449,0.02561606203295886,5.1484878899324125,2.592208610636493,1.2321400000000722,kriging_results\s004_tx52\map4_tx52_ratio0_0100.png
s004_tx52,4,52,0.02,897,0.02406918842788392,4.990616882894753,2.11179028111622,1.9460750000000644,kriging_results\s004_tx52\map4_tx52_ratio0_0200.png
s004_tx55,4,55,0.005,225,0.03384175979590736,5.451235728598431,3.081737649763758,0.9515001999998276,kriging_results\s004_tx55\map4_tx55_ratio0_0050.png
s004_tx55,4,55,0.01,449,0.025602343465427627,4.74141925073654,2.4047274099781712,1.2634462999999414,kriging_results\s004_tx55\map4_tx55_ratio0_0100.png
s004_tx55,4,55,0.02,897,0.023830377475070694,4.574398129610752,1.9740260643165772,2.3001213000000007,kriging_results\s004_tx55\map4_tx55_ratio0_0200.png
s004_tx57,4,57,0.005,225,0.02186501956910803,5.354096906516045,2.94558418330798,0.8794496999998955,kriging_results\s004_tx57\map4_tx57_ratio0_0050.png
s004_tx57,4,57,0.01,449,0.01595603673794374,4.5737644890138105,2.2758663558738603,1.294014900000093,kriging_results\s004_tx57\map4_tx57_ratio0_0100.png
s004_tx57,4,57,0.02,897,0.014673715621060127,4.386128325312061,1.9223656615407234,1.8793886999999359,kriging_results\s004_tx57\map4_tx57_ratio0_0200.png
s004_tx62,4,62,0.005,225,0.022766776631575815,4.810771350710871,2.6693506418357646,0.8862740999998096,kriging_results\s004_tx62\map4_tx62_ratio0_0050.png
s004_tx62,4,62,0.01,449,0.01863552065645769,4.352459202868543,2.2131664884179285,1.2231254000000717,kriging_results\s004_tx62\map4_tx62_ratio0_0100.png
s004_tx62,4,62,0.02,897,0.01739348633660379,4.204915374461114,1.7821702460372564,2.0549256000001606,kriging_results\s004_tx62\map4_tx62_ratio0_0200.png
s004_tx64,4,64,0.005,225,0.026449631940371778,5.521770406710765,3.389323372950071,0.8727108000000499,kriging_results\s004_tx64\map4_tx64_ratio0_0050.png
s004_tx64,4,64,0.01,449,0.021181751755273256,4.9413937350300445,2.620779541067389,1.31830170000012,kriging_results\s004_tx64\map4_tx64_ratio0_0100.png
s004_tx64,4,64,0.02,897,0.019475157901225382,4.738152446263269,2.0615499852592594,1.9551002999999127,kriging_results\s004_tx64\map4_tx64_ratio0_0200.png
s004_tx67,4,67,0.005,225,0.032372357081845306,5.2453366831502635,2.8983367967939757,0.8942500000000564,kriging_results\s004_tx67\map4_tx67_ratio0_0050.png
s004_tx67,4,67,0.01,449,0.034387703116895485,5.406146276106558,2.634825554723288,1.240697199999886,kriging_results\s004_tx67\map4_tx67_ratio0_0100.png
